78	6540
78	7298
79	6568
79	6150
79	6399
79	7367
79	6065
80	6164
80	6167
80	6334
80	6361
80	6088
80	6835
80	7679
80	8029
80	8184
81	6479
81	6558
81	6185
81	8157
81	7568
81	8073
81	6307
81	8095
81	6078
81	6191
81	6286
81	6118
82	6760
82	6781
82	6798
82	6882
82	6998
82	6464
82	6554
82	6622
82	6631
82	6662
83	6164
83	6167
83	6627
84	7564
84	6877
84	6572
84	6408
85	6430
85	6074
85	6969
85	8228
85	7647
86	6497
86	6570
86	6788
86	7510
86	7752
86	8286
87	6082
87	6094
87	6167
87	6183
87	6187
87	6587
87	6783
88	6537
88	7324
89	8178
89	6392
89	6541
89	6793
89	6848
89	7352
89	6674
89	8294
89	6106
89	6231
89	7418
89	6697
89	7906
89	8300
89	6514
89	7249
89	7466
89	8295
89	6670
89	6816
89	7115
89	7725
90	6567
90	6587
90	7291
90	6055
91	6910
91	6920
91	6931
91	6937
91	7202
91	7790
91	6969
91	7956
91	8314
91	6167
91	6662
91	6713
91	6757
91	6781
91	6188
91	6225
91	6233
91	6235
91	6635
91	6165
91	6166
91	6173
91	6206
91	6227
91	6228
91	6618
91	6821
91	6884
91	6888
91	6924
91	7065
91	7740
91	8200
91	8228
91	8237
91	6112
91	6240
91	6598
91	6613
91	6615
91	6659
91	6687
91	6696
92	6552
92	6105
92	6165
92	7977
92	8212
92	6112
92	6200
92	6327
92	6119
92	6170
92	6595
92	6630
92	6876
92	7098
92	7714
92	6138
92	6203
92	6889
92	6220
92	6793
92	6166
92	6816
93	6232
93	6755
94	7463
94	6091
94	6107
94	6376
94	6099
94	6266
94	6282
94	6985
94	6936
94	6383
95	6118
95	6156
95	6204
95	6282
95	6352
95	6501
95	6569
95	6473
96	7628
96	8336
96	6649
96	7318
96	7546
96	7552
96	8335
96	8347
96	6052
96	6625
96	6689
96	8344
96	6724
96	6733
96	7501
97	7297
97	7564
98	6282
98	6879
98	6945
98	6107
98	6124
98	6510
98	6045
98	6049
98	6191
98	6605
98	6430
99	6119
99	6715
99	6681
99	7311
99	7173
99	8351
99	6816
99	7376
100	6715
100	6815
100	7315
100	6753
100	7113
100	7124
100	7142
100	7121
100	7177
100	7232
100	7714
101	7446
101	6087
101	6103
101	6151
101	6651
101	7198
101	7770
101	6702
101	7277
101	7318
101	7551
101	6052
101	6378
102	6889
102	6890
102	7142
102	6158
102	7714
102	6112
102	6131
102	6173
102	6367
102	6630
102	6109
103	6972
103	6981
103	6357
103	6541
103	6773
104	7291
104	6196
104	6248
104	6533
104	6535
104	6683
105	7543
105	7909
105	6247
105	6685
105	6042
106	6256
106	7149
106	8078
106	6251
106	7312
106	7579
106	7626
106	6470
106	8146
106	6320
106	7004
106	7490
107	6126
107	7256
107	7545
107	7719
108	6432
108	6375
108	6762
108	7338
108	6619
108	6781
108	6153
108	6240
109	6970
109	7124
109	7272
109	6144
109	6539
109	6108
109	6277
109	6503
110	6510
110	6115
110	6130
110	6169
110	6422
110	6930
110	7064
110	6157
110	6206
111	7277
111	7486
111	7489
111	7490
111	8267
111	6286
112	6723
112	7249
112	6604
112	7230
112	8176
112	7088
112	6900
113	6606
113	6613
113	6664
113	7074
113	7777
113	8224
113	8229
113	6428
113	6676
113	6065
114	6098
114	6643
114	7256
114	6380
115	6573
115	7917
115	7925
115	8385
115	6939
115	7145
115	7525
115	6187
115	7155
116	8400
116	8426
116	7947
116	8399
116	8423
116	7368
116	7750
116	6917
116	7949
116	8387
116	7309
116	8030
116	8413
116	7307
116	8026
116	8050
116	8386
116	8416
116	8427
116	7215
116	7545
116	7286
116	7336
116	7845
116	8373
116	8395
116	7218
116	7847
116	8031
116	8417
116	8391
116	8405
116	8419
116	8428
116	7780
116	7853
116	8296
116	8421
116	7776
116	7781
116	7854
116	8059
116	8204
116	8389
116	8431
116	7779
116	8392
116	8393
116	8397
116	8398
117	8322
117	6053
117	6055
117	6204
117	6215
117	6587
117	6313
117	6356
117	7338
117	6409
117	6837
117	6211
117	6539
117	6571
117	6625
117	6223
117	7348
117	6763
117	6810
117	6059
117	6217
117	6060
118	6073
118	6620
118	6652
118	6074
118	7102
118	8182
118	8244
118	6606
118	6863
118	7086
119	6246
119	7198
119	7293
119	6087
119	6214
119	6239
120	6568
120	6578
120	7024
120	7043
120	8054
120	7014
120	7040
121	6144
121	6276
121	6108
121	6876
121	7242
121	6126
122	8451
122	7478
122	7780
122	7835
122	7710
122	8446
122	7069
122	6678
122	8365
122	7445
122	6166
122	7112
122	8136
122	6120
122	8157
122	8466
122	7428
122	6436
122	6514
122	7597
122	7250
122	6352
122	7745
122	7632
122	6317
122	6058
122	8354
122	8439
122	7257
122	7439
122	7990
122	8459
122	8463
122	6809
122	6080
122	6140
122	6763
122	6680
122	7386
122	6432
122	6549
122	8009
122	6230
122	7253
122	8448
122	8416
122	8440
122	7725
122	8353
122	6330
122	8037
122	7262
122	7348
122	8130
122	6746
122	6225
122	6588
122	7511
122	7613
122	7305
122	7316
123	7019
123	6107
124	6317
124	6388
124	6760
124	6130
124	6150
124	6683
124	7194
125	8471
125	6740
125	6128
125	7138
125	7491
126	7033
126	7303
126	7752
126	8358
126	6989
126	7564
126	8484
126	6213
126	6871
126	7284
126	8128
126	6557
126	8101
126	8477
126	8362
126	8476
126	6562
127	7272
127	6571
128	7228
128	7727
128	6112
128	6959
128	8493
128	8495
128	7264
128	7957
128	6203
128	6481
128	6514
128	6630
128	6953
128	7939
128	6928
128	7766
129	6190
129	6229
129	6262
129	6295
129	6535
129	6568
129	7109
129	6114
129	6159
129	6188
129	6245
129	6425
129	6729
130	6261
130	6401
130	6128
130	6409
130	6411
130	6567
130	6115
130	6284
130	6376
130	6370
130	7722
130	7327
130	7645
130	7504
130	6197
130	6509
130	6179
130	6226
130	6270
130	6275
130	8121
130	6259
130	6354
130	7665
130	7371
130	6153
130	6419
130	7499
130	6171
131	6422
131	6958
131	6728
131	7463
131	6828
131	6425
131	6770
131	6219
131	6464
132	6445
132	6925
132	6573
132	7918
132	6218
132	7211
132	8530
132	6584
132	8094
132	7568
132	7789
132	6396
132	6400
132	6913
132	6967
132	7893
132	6830
133	6150
133	6228
133	6529
133	6931
133	7010
133	6186
133	6262
133	6415
133	6943
133	7266
133	6114
133	6134
133	6327
133	6105
133	6233
133	6227
133	6242
133	6687
134	6174
134	6303
134	6390
134	6920
134	7202
134	6283
134	6345
135	7916
135	6437
135	7251
135	6613
135	6301
135	7982
135	6989
135	7008
135	7657
135	8033
135	6598
135	6778
135	7228
135	7208
135	6171
135	6883
135	6552
135	6623
135	6606
135	7231
135	6769
135	6701
135	7198
135	8537
135	6599
135	6091
135	7038
135	8088
135	7722
135	8170
135	8544
135	8535
135	8540
135	8541
135	6048
135	6371
135	6636
135	6672
136	7340
136	6944
136	6793
136	7208
136	7115
136	6131
136	6208
136	6214
136	6153
136	6466
136	6872
136	7111
136	7572
136	7653
136	7055
136	7150
136	7913
136	6144
136	6317
136	6691
137	6376
137	6537
137	6810
137	7485
137	6097
137	6985
138	6255
138	6097
138	6535
138	6256
138	7515
138	7081
138	6190
138	7194
138	6262
138	6768
138	7111
138	6626
138	6245
138	6815
138	6425
138	6753
138	6888
138	6415
138	7320
138	6286
138	7959
138	7623
138	6365
138	6874
139	7628
139	8158
139	8336
139	8371
139	8555
140	7025
140	7323
141	7573
141	6204
141	6477
141	6430
141	6084
142	6156
142	6477
142	6809
142	6304
142	7566
142	6836
142	7296
143	6172
143	6200
143	6670
144	6259
144	6313
144	6331
144	6374
145	6432
145	7338
145	7626
145	6167
145	6223
145	6319
145	7155
145	7591
145	6053
145	7312
145	7350
145	6183
145	7089
145	6805
145	7081
145	6092
145	6208
145	7348
145	7623
145	6182
145	6627
145	7341
145	7353
145	7700
145	6348
145	7151
145	7335
145	6683
145	7511
145	7325
145	8564
145	6240
145	6829
145	6832
145	7013
145	7344
145	7800
145	6245
145	6880
145	6981
145	7416
145	6439
145	6463
146	6569
146	6047
146	6250
146	6167
146	6045
146	6072
146	6226
146	6627
146	6188
146	7137
146	6163
146	6240
146	7012
146	6225
146	6245
146	6781
146	6898
146	6645
146	6718
147	6813
147	7623
147	6082
147	6682
147	6258
147	7532
147	6247
147	6839
147	6683
147	6716
147	6787
147	7746
147	6735
147	7067
147	7225
147	8186
147	6182
147	7151
147	6459
147	6742
147	7057
147	7058
147	7090
147	6240
147	6653
147	6245
147	6770
147	6718
147	7254
147	7330
147	6817
147	7477
147	7216
147	7252
147	6684
147	8572
147	6598
147	6904
147	7602
147	6463
147	6668
147	7768
147	8112
147	8574
147	6757
147	6767
147	6887
147	7784
147	8056
147	6439
147	6794
147	8458
147	6808
147	7256
147	7343
147	7709
147	8354
147	6632
147	8454
147	8584
147	6171
147	7050
148	7242
148	7897
148	6109
148	6131
148	6173
148	7238
148	7755
148	6922
148	7049
148	7054
148	6637
148	6217
148	6432
148	6080
148	6421
148	6640
148	6587
148	7348
148	6510
148	8378
148	7140
148	8599
148	6353
148	8609
148	6572
148	6043
148	7227
148	6571
148	7294
148	8043
148	6276
148	7493
148	6148
148	7119
148	7935
148	7565
148	6877
148	6347
148	8614
148	8093
148	8615
148	6737
148	6871
148	7951
148	8278
148	6213
148	6557
148	7524
148	8088
148	7690
148	6585
148	8566
148	8246
148	8305
148	6912
148	6860
148	7303
148	8552
148	7527
149	6673
149	6901
149	7579
149	6526
149	6172
149	6649
149	6702
149	7312
149	8572
149	8588
149	6868
149	6217
149	7626
149	8048
149	6587
149	7348
149	6062
149	6092
149	6183
149	6468
149	7110
149	7338
149	6124
150	6977
150	6438
150	6439
150	6459
150	7405
150	7416
150	7380
150	7399
150	6921
150	7446
150	6444
150	6715
150	7379
150	7920
150	7403
150	7457
150	7436
150	8005
150	6047
150	6575
150	6806
150	6217
150	6246
150	7557
150	6306
150	7691
150	6215
150	6239
150	7338
150	6223
150	6053
150	6124
150	6432
150	7350
150	6837
150	7516
150	7348
150	7384
150	8611
150	6208
150	6375
150	6417
150	6603
150	7250
150	8175
150	6682
150	7341
151	6637
151	6124
152	6283
152	6467
152	6078
153	6108
153	6259
153	6313
153	6331
154	6699
154	7455
154	7808
154	8639
154	7422
154	6490
154	7131
154	7641
154	8450
154	7872
155	6313
155	6541
155	6977
155	6134
155	6446
155	6465
155	7427
155	6351
155	6840
155	8079
155	8073
155	6345
155	6955
155	6090
155	6912
156	6053
156	6243
156	6654
156	7348
156	6665
156	6419
156	6832
156	6401
156	7240
156	7443
156	7793
156	6636
156	7250
156	6930
156	7681
156	6129
156	6390
156	7955
156	6905
156	7532
156	6577
156	7619
156	6592
156	8649
156	7542
156	7556
156	6464
156	6574
156	7359
156	7684
156	6300
156	7902
156	6383
156	7078
156	7296
156	7463
156	6514
156	6811
156	6865
156	7344
156	7391
156	7471
156	7784
157	6599
157	6705
158	6109
158	6394
158	7884
158	6043
159	6277
159	7171
160	7598
160	7666
160	6090
160	6388
160	6855
160	8375
160	6879
160	6215
160	8642
160	6146
160	7532
160	6377
160	7571
160	6422
160	8055
160	6169
160	6672
160	7516
160	8506
160	6416
160	6810
160	6861
160	7371
160	7342
160	7946
160	8662
160	6062
160	6930
160	6104
160	6282
161	6955
161	6090
161	6258
161	6277
161	6912
161	6562
161	6697
161	7889
161	6389
161	6471
161	6098
162	7787
162	8123
162	6456
162	7385
162	7394
162	7399
162	6910
162	6921
162	7632
162	6065
162	6920
162	7378
162	7426
162	7264
162	7364
162	8322
162	8676
162	8680
162	6512
162	6623
162	6848
162	7476
162	7880
162	7204
162	7810
162	7373
162	7383
162	7421
162	7435
162	7805
162	8670
162	6915
162	6977
162	7400
162	7444
162	7475
162	7828
162	8627
162	7827
162	6951
162	7158
162	7172
162	7248
162	6522
162	6830
162	7855
162	8410
162	8412
162	6909
162	7932
162	7937
163	6585
163	6066
163	6709
164	7014
164	7170
164	7184
164	7465
164	7043
164	7047
164	7875
164	6799
164	7007
164	7024
164	7874
165	6101
165	6564
165	7630
165	6366
165	6531
165	6081
165	6079
165	6391
165	7387
165	8523
165	6478
165	6560
165	6903
165	7082
165	6071
165	6397
165	7342
165	6546
165	6494
165	6740
165	6121
165	6505
165	7072
165	6534
165	7946
165	6204
165	6515
165	8036
165	6288
165	8502
165	6305
165	6162
165	8020
165	7016
165	6944
165	8699
165	6558
165	6735
165	7433
165	6485
165	7700
166	7375
166	6469
166	6445
166	7568
166	6204
166	7737
167	6944
167	7110
167	6080
168	7304
168	6465
168	7110
168	6082
168	8170
168	7568
168	6470
168	7266
168	6943
168	6258
168	8209
168	6340
168	8709
168	6665
168	7796
168	6529
168	6250
168	6783
168	6047
168	6053
168	6317
168	7149
168	7626
168	6045
168	6805
168	6124
168	7189
168	6795
168	7291
168	7445
168	6751
168	6092
168	6627
168	7353
168	7700
168	6254
168	6735
168	7348
168	6798
168	7219
168	6425
168	7473
168	7082
168	7089
168	6464
168	7160
168	6716
168	7091
168	8448
168	6240
168	6770
168	7090
168	7539
168	6121
168	6426
169	6545
169	7497
169	6103
169	6145
169	6460
169	8266
169	6234
169	6650
169	7054
170	8544
170	8170
171	7491
171	8334
172	7145
172	7565
172	6539
172	6445
172	6108
172	7303
172	7683
172	8522
172	8726
172	6389
172	6893
172	7294
172	7597
172	8735
172	8132
172	6829
172	8745
172	7273
172	8763
172	6207
172	8102
172	8168
172	8618
172	6214
172	8511
172	6209
172	6903
172	7604
172	8067
172	6692
172	6721
172	7487
172	7678
172	8483
172	6651
172	6756
172	7337
172	7585
172	7955
172	8546
172	6046
172	6324
172	7301
172	7304
172	7445
172	7524
172	7797
172	7834
172	8035
172	6096
172	6868
172	7592
172	8037
172	8052
172	6585
172	6254
173	6245
173	6280
173	6568
173	6570
173	6157
173	6415
173	6426
173	6655
173	6815
173	7522
174	6414
174	7155
174	6471
174	7158
174	7768
174	6830
174	7576
174	6595
174	6766
174	7675
174	7801
174	8078
174	6518
174	7571
174	6042
174	7900
174	6054
174	6073
174	6722
174	7615
174	6041
174	6618
174	6720
174	6084
174	6164
174	6167
174	6045
174	6244
174	7206
174	6104
174	6226
174	6627
175	7258
175	7395
175	6598
175	6981
175	8542
175	8583
175	6715
175	6774
176	6163
176	6881
176	6100
176	6669
177	7801
177	6086
177	8080
177	6051
177	6073
177	6672
177	7663
177	8320
177	6072
177	6466
177	7615
178	8704
178	6137
178	6172
178	6404
178	6416
178	6780
178	6102
178	6328
178	6362
178	6578
178	6159
179	6585
179	6043
179	8008
179	6559
179	6556
179	6108
180	6832
180	6755
180	6770
180	7216
180	7344
180	7414
180	6767
180	7706
180	6236
180	6240
180	6439
180	7074
180	7252
180	7620
180	8734
180	6598
180	8047
180	6632
180	6775
180	6812
180	8710
180	6774
180	7256
180	7262
180	7270
180	6171
180	7633
180	8584
180	6644
180	7480
181	6561
181	6554
181	6828
181	6436
181	6772
181	7405
181	6178
181	6411
182	6198
182	6641
182	7434
182	6378
182	6599
182	7035
182	7277
182	7490
182	6783
182	7000
183	6636
183	6048
183	6371
183	6622
183	6056
183	6077
183	6085
183	6247
184	6186
184	6242
184	6931
184	6165
184	6105
185	6552
185	6913
185	6830
185	6906
185	6271
185	8033
185	6318
185	6548
185	6976
185	6109
185	6394
185	6972
186	6547
186	8661
186	6050
186	6060
186	7246
186	6330
186	6332
186	6356
186	6859
186	7463
186	8663
186	6146
186	8150
186	6422
186	6517
186	7499
186	8594
186	8782
186	6383
186	6500
186	6414
186	6854
186	7651
186	6191
186	6343
186	7158
186	7313
186	8798
186	6129
186	6265
186	6785
186	7830
186	6393
186	6494
186	7630
186	8261
186	6639
186	7915
186	6458
186	6535
186	6096
186	6300
187	6134
187	6351
187	6399
187	7427
187	6290
187	6540
187	6840
188	6100
188	6415
188	7342
189	6908
189	6258
189	6546
189	7081
189	6414
189	6798
189	6216
189	6348
189	6473
189	6828
189	6751
189	6762
189	7022
189	6185
189	6208
190	8289
190	6641
190	7213
191	6049
191	6546
191	6366
191	6401
191	6478
191	6256
191	7329
191	6079
191	6046
191	6222
191	6741
191	6781
191	7136
191	6255
191	6379
191	6375
191	6523
191	6549
191	6811
191	8506
191	6838
191	6258
191	6099
191	6768
191	6364
191	6451
191	6695
191	7194
191	7618
191	6649
191	6627
191	6908
191	6560
191	6048
191	6751
191	6216
191	6558
191	6352
191	7900
191	8561
191	6243
191	6500
191	6484
191	6628
191	6122
191	6805
191	6085
191	6503
191	6059
191	7109
191	6152
191	6305
192	6117
192	6651
192	6657
192	7487
192	6454
192	7198
192	7308
192	6202
192	7575
192	6246
192	6640
192	6673
192	6801
192	6671
192	7557
192	6215
192	6810
192	7034
192	8557
192	6243
192	6069
192	6575
192	6853
192	6871
193	6726
193	6372
193	6060
193	6233
193	6647
193	6363
194	6348
194	6252
194	6432
194	8457
194	7215
194	8597
194	7026
194	7040
194	6696
194	6135
194	7728
194	7869
194	6707
194	7991
194	6317
194	7136
194	7499
194	6422
194	7708
194	8823
194	7361
194	8500
194	7261
194	8113
194	7219
194	6644
194	7262
194	6556
194	6056
194	7880
194	8515
194	6720
194	7884
194	6796
194	7715
194	8521
194	6866
