22	7323
22	6078
22	6125
22	6191
22	6526
22	7308
22	7324
22	6118
22	6250
22	7273
22	7280
22	6468
22	6839
22	7189
22	7279
22	7302
22	6501
22	6625
22	6945
22	6987
22	6997
22	7298
22	7335
22	6244
22	6304
22	6368
22	6563
22	7158
22	7274
22	6130
22	6559
22	7278
22	7300
22	7301
22	7332
22	6187
22	6758
22	7155
22	7268
22	6838
22	6685
22	7304
22	6494
22	7240
22	7320
22	6242
22	6880
22	7285
22	6641
22	7306
22	7311
22	7314
22	7093
22	7307
22	7315
22	7282
22	7286
22	7336
22	6974
23	6193
23	6264
23	6468
23	7146
23	6122
23	6156
23	6449
23	6299
23	6049
23	6084
23	6167
23	6152
23	6226
23	6258
23	6773
23	6781
23	6626
23	6627
23	6659
23	6100
23	6709
23	6040
23	6324
23	7347
23	7345
23	6465
23	6643
24	6320
24	7134
24	6132
24	7355
24	7356
24	7263
24	7357
24	6545
24	6073
24	6047
24	6510
24	6548
24	6571
24	6773
24	6772
24	6893
24	6912
25	7378
25	7364
25	7379
25	7442
25	7446
25	6945
25	7450
25	6696
25	7423
25	6950
25	7383
25	7420
25	6129
25	6430
25	7362
25	7391
25	7481
25	6440
25	7361
25	7476
25	6782
25	6890
25	7359
25	7394
25	7461
25	6958
25	7447
25	6084
25	6137
25	7469
25	6188
25	6665
25	6969
25	7063
25	6253
25	6918
25	6869
25	7434
25	6179
25	6180
25	6620
25	7130
25	7311
25	7465
25	6896
25	7015
25	7437
25	7370
25	7307
25	6151
25	6054
25	6122
25	6255
25	7102
25	6395
25	6050
25	6985
25	6115
25	6927
25	7099
25	7010
25	7098
25	7329
25	7427
25	6368
25	7474
25	7386
25	7316
25	7459
25	6867
25	6591
25	7448
25	7424
25	6527
25	7404
25	6771
25	7230
25	7416
25	6204
25	6392
26	7497
26	6111
26	6460
26	6087
26	6361
26	7487
26	6145
26	6207
26	6776
26	6705
26	6167
26	6600
26	6758
26	6879
27	6256
27	7501
27	6682
27	6234
27	6536
27	6144
27	6371
27	7272
27	6282
27	6277
27	6643
27	6153
27	7499
27	6098
27	6456
27	6808
27	6688
27	6063
27	6460
27	6080
27	7339
28	7109
28	7153
28	7510
28	6245
28	6568
28	6686
28	6742
28	7040
28	7521
28	6130
28	7059
28	7111
28	7411
28	6190
28	6235
28	6426
28	7508
28	7516
28	6242
28	7108
28	7522
28	7498
29	7529
29	6079
29	6172
29	6540
29	6137
29	6156
29	6895
29	7525
29	7527
30	7041
30	7546
30	7555
30	6738
30	7391
30	7535
30	7542
30	6574
30	6716
30	6817
30	7551
30	6735
30	6123
30	6654
30	6872
30	7500
30	7548
30	7558
30	6641
30	6771
30	6439
30	6314
30	7221
30	7304
31	6998
31	6137
31	6268
31	6473
31	6125
31	6563
31	6102
31	6913
31	6135
31	7561
32	7628
32	6569
32	7557
32	7082
32	6806
32	7485
32	6285
32	7030
32	6705
32	6050
32	7170
32	6117
32	6721
32	6997
32	7048
32	7089
32	6163
32	6751
32	6365
32	7353
32	7579
32	6046
32	7601
32	6467
32	6654
32	7620
32	7577
32	7603
32	7608
32	6515
32	7274
32	7516
32	7631
32	6605
32	6151
32	7599
32	7617
32	7621
32	7629
32	6885
32	6363
32	7567
32	7593
32	6324
32	6449
32	6473
32	6555
32	6058
32	7607
32	7623
32	6606
32	6423
32	6135
32	6133
32	6466
32	6626
32	7304
32	7276
32	6811
32	7568
32	7609
32	7600
32	6942
32	6478
32	7062
32	6987
32	6225
32	7583
32	6364
32	6318
32	7582
32	7090
32	6406
32	6624
32	7091
32	6499
32	6596
32	6675
33	6607
33	6128
33	6415
33	6730
33	6538
33	6188
33	6409
33	6902
33	6440
33	6452
33	7632
33	6616
33	6592
33	6921
33	6679
33	6458
33	6359
33	6527
33	6785
33	6868
33	7426
33	7364
33	6177
33	7448
33	6889
33	6898
33	7378
33	7421
33	7469
33	6982
33	7399
33	6910
33	6131
34	6932
34	7690
34	7653
34	6575
34	6083
34	6759
34	6648
34	7562
34	7300
34	7646
34	6045
34	7673
34	6493
34	7156
34	7568
34	6104
34	6685
34	6150
34	7651
34	6452
34	7670
34	6343
34	6464
34	7665
34	6384
34	6431
34	6440
34	6868
34	7234
34	6730
34	6616
34	6848
34	6920
34	6158
34	7682
34	6704
34	6256
34	7235
34	7549
34	7687
35	6797
35	7030
35	7302
35	6368
35	6468
35	7326
35	6304
35	6190
35	6254
35	7335
35	6295
35	6294
35	6505
35	6965
35	7702
35	7712
35	6130
35	6157
35	6839
35	6933
35	7325
35	6235
35	6995
35	7717
35	6280
35	6883
35	6961
35	6160
35	6951
35	6186
35	6359
35	7705
35	6043
35	6972
35	6084
35	6783
35	6167
35	6474
35	6709
35	6250
35	6535
35	6179
35	6097
35	7652
35	6788
35	6196
35	6251
35	6426
35	6626
35	6627
35	6683
35	7291
35	6768
35	7109
35	6753
35	7020
35	7040
35	6444
35	6686
35	7059
35	6119
35	6351
35	6943
35	7708
35	6123
35	6242
35	6807
35	6177
35	6935
35	7700
36	6440
36	7378
36	7404
36	6426
36	6679
36	7385
36	6436
36	6607
36	6466
36	6459
36	6848
37	7440
37	6043
37	6966
37	6282
37	7727
37	6672
37	6080
37	6421
37	6044
37	6073
37	6430
37	6429
37	6606
37	7367
37	6441
37	7723
37	7441
37	6466
37	6557
37	6284
38	6078
38	6174
38	6303
38	6390
38	6283
38	6345
38	7731
38	6090
38	6893
38	6931
38	6277
38	7137
39	6211
39	7512
39	7734
39	7738
39	7029
39	7615
39	7739
39	6501
39	6717
39	6815
39	7733
39	6200
39	7115
39	7376
39	7112
39	7128
39	7698
39	7587
39	7736
40	7748
40	6108
40	6917
40	6078
40	6343
41	6760
41	6781
41	6882
41	6662
41	6779
41	6646
41	7077
41	6063
41	6207
41	6090
41	6701
41	6224
41	6168
41	6144
41	6284
41	6049
41	6199
41	6593
41	6239
41	6421
41	6156
41	6215
41	6223
41	6587
41	7160
41	6217
41	6313
41	6222
41	6603
41	7348
41	7353
41	6208
41	6728
41	6795
41	7082
41	7338
41	6425
41	6832
41	7539
41	6238
41	7216
41	6732
41	6755
41	7341
41	6817
41	6770
42	6955
42	6090
42	6931
42	6277
42	6144
43	6258
43	6579
43	6136
43	6164
43	6702
43	6153
43	6102
43	7054
43	6317
43	6683
43	6200
43	6568
43	6626
43	6716
43	6887
43	6936
43	6643
43	6823
43	6807
43	6640
43	6156
43	6591
43	7298
43	7465
43	7779
43	7780
43	7781
43	6908
43	7772
43	7773
43	7774
43	7775
43	7776
43	7783
43	6078
43	6334
43	6417
43	7771
43	6060
44	6606
44	6778
44	7844
44	6506
44	6598
44	7835
44	6767
44	7061
44	7822
44	6325
44	7499
44	7806
44	6218
44	6219
44	6458
44	7221
44	7840
44	6615
44	6699
44	7399
44	6732
44	6694
44	6811
44	7252
44	7792
44	7426
44	6906
44	7418
44	7682
44	6723
44	7720
44	7807
44	7788
44	6840
44	7796
44	6955
44	7809
44	7810
44	7839
44	7814
44	6661
44	7297
44	7799
44	6591
44	7808
44	7127
44	7816
44	7821
44	7361
44	7455
44	7836
44	6171
44	6774
44	6667
44	7265
44	7819
44	7826
44	7480
44	7812
45	6232
45	6100
45	6325
45	6565
45	7338
45	7846
45	7858
45	7859
46	6836
46	6421
46	6457
46	7664
47	7367
47	6668
47	6676
47	7074
47	6441
47	7148
47	7905
47	7096
47	7777
47	7860
47	7861
47	7131
47	7407
47	7812
47	6798
47	6696
47	6618
47	6884
47	7891
47	6918
47	7457
47	7864
47	7134
47	6378
47	7293
47	6702
47	6365
47	6945
47	7841
47	7214
47	6923
47	6950
47	7008
47	7901
47	7198
47	6249
47	6091
47	6468
47	7030
47	7189
47	7910
47	6215
47	7337
47	6605
47	6208
47	6567
47	6222
47	7818
47	7234
47	6185
47	6464
47	6557
47	6394
47	6601
47	7386
47	7902
47	7252
47	7438
47	6675
47	7193
47	7500
47	6735
47	6749
47	6638
47	7178
47	7385
47	6743
47	6866
47	6674
47	7186
47	7256
47	6171
47	6850
47	7229
47	7865
47	7903
47	6851
47	6644
47	6812
47	6723
47	6972
47	7243
47	7265
47	7400
47	6784
47	6619
47	6775
47	7220
47	7397
47	7361
47	7889
47	7393
47	7164
47	7366
47	7431
47	7442
47	6983
47	7868
47	7904
47	7377
47	7259
47	7640
47	7871
47	6967
47	7896
47	7872
47	6117
47	6136
47	7004
47	6898
47	6919
47	7299
47	7874
47	7230
47	7755
47	7757
47	7893
47	7913
47	6589
47	6400
48	6426
48	6931
48	6188
48	7010
48	6815
48	6190
48	7906
48	6200
48	6880
48	6566
48	7522
48	6311
48	6599
48	7321
48	7770
48	6175
48	6758
48	6869
48	6040
48	6144
48	6284
48	7008
49	7653
49	6108
49	7499
49	6573
49	6618
49	7375
49	6126
49	7297
49	7917
50	6330
50	6375
50	6390
50	7296
50	6261
50	6401
50	6314
50	7635
51	7897
51	6165
51	7927
51	6336
51	7421
51	6113
51	6367
51	6630
51	6144
51	7925
51	7499
51	6877
51	7917
51	6939
51	7564
51	6828
52	6208
52	6510
52	8010
52	6205
52	6324
52	7147
52	6196
52	6266
52	6740
52	7954
52	8023
52	6858
52	6181
52	7980
52	7504
52	7946
52	7951
52	6185
52	6449
52	8024
52	6265
52	6519
52	6627
52	6836
52	7445
52	7566
52	8036
52	7474
52	8006
52	6325
52	6405
52	6097
52	6311
52	6099
52	6524
52	6958
52	6387
52	6067
52	7072
52	8008
52	6515
52	7026
52	6829
52	6129
52	6364
52	6527
52	6746
52	8018
52	6547
52	6842
52	6751
52	8016
52	7930
52	8002
52	6538
52	7617
52	7673
52	6633
52	8027
52	6305
52	7342
52	7945
52	6506
52	7918
52	6452
52	6486
52	8035
52	6536
52	6588
52	6735
52	7316
52	6528
52	7943
52	8007
52	6504
52	6529
52	7886
52	6487
52	7349
52	7456
52	6329
52	6491
52	7706
52	6396
52	6534
52	7953
52	6275
52	6542
52	8011
52	7102
52	8020
52	7934
52	7935
52	6393
52	7972
52	7997
52	6699
52	7929
52	7990
52	6292
52	7813
52	7944
52	8037
52	7992
52	7433
52	6483
52	7264
52	7727
52	6203
52	6553
52	7399
52	6630
52	7805
52	7975
52	7996
52	6076
52	7981
52	7806
52	7962
52	6680
52	6435
52	7383
52	6158
52	8017
52	7315
52	7950
52	7121
52	7948
52	7457
52	7938
52	7994
52	6489
52	7989
52	7968
52	7952
52	7976
52	6285
53	6055
53	6215
53	6216
53	6663
53	6223
53	6421
53	7276
53	7359
54	6979
54	6191
54	6204
54	6079
54	6211
55	6090
55	7283
55	7669
55	6330
55	6073
55	6216
55	6390
55	7051
55	6060
55	6828
55	6854
55	6574
55	7902
56	7718
56	7719
56	8044
56	6167
56	8047
56	8048
56	6145
56	6164
56	6507
56	6047
56	6187
56	7149
56	7155
57	7771
57	8062
57	6930
57	7335
57	7087
57	7890
57	6702
57	6578
57	6631
57	7057
57	6152
57	6362
57	6773
57	7056
57	6291
57	6695
57	6716
57	6807
57	6936
57	6626
57	6777
57	6896
57	7044
57	6639
57	6643
57	6887
57	6684
57	6706
57	7008
57	6598
57	6645
57	6778
57	6898
57	7288
57	7714
57	8026
57	8053
57	6200
57	6572
57	6799
57	7050
57	7141
57	7749
57	8063
57	6904
57	7006
57	7299
57	7704
57	7764
57	8033
57	6126
57	6848
57	7230
57	7254
57	7874
57	8056
57	6994
57	7173
57	7249
57	6604
57	6723
57	7135
57	7695
57	7093
57	7224
57	7238
57	7282
57	7754
57	7766
57	8050
57	6969
57	7143
57	7290
57	7756
57	7762
57	6918
57	7069
57	7103
57	7757
57	6974
57	8015
57	8057
57	8059
57	8060
57	6737
57	7088
57	7759
58	7678
58	8075
58	6161
58	6241
58	7579
58	6127
58	7645
58	6763
58	6759
58	6083
58	6128
58	7505
58	7562
58	7742
58	6156
58	7146
58	6045
58	6409
58	6806
58	6454
58	6740
58	6422
58	6587
58	6648
58	8088
58	6482
58	6758
58	7235
58	6669
58	6199
58	7323
58	6095
58	6361
58	6145
58	6378
58	7494
58	6600
58	6688
58	7198
58	7318
58	7959
58	6286
58	7507
59	6514
59	6923
59	6945
59	7408
59	7869
59	6365
59	6934
59	6098
59	6965
59	6995
59	7212
59	6528
59	8090
59	8092
60	6939
60	7197
60	8094
60	8098
60	8099
60	8096
60	8100
61	6249
61	6663
61	7041
61	6781
61	7597
61	6803
61	6433
61	7273
61	7556
61	7681
61	7542
61	8155
61	6434
61	8163
61	6215
61	6243
61	7423
61	6251
61	7047
61	6634
61	7043
61	8165
61	6626
61	6750
61	6896
61	8109
61	6764
61	6466
61	6643
61	8153
61	7874
61	8135
61	6681
61	8116
61	6103
61	7770
61	6087
61	6239
61	7198
61	7280
61	7308
61	7767
61	6151
61	6637
61	6702
61	6879
61	7804
61	8102
61	6454
61	8000
61	6657
61	6736
61	7183
61	8075
61	6155
61	7276
61	7900
61	8132
61	8159
61	6054
61	6610
61	6788
61	8139
61	8147
61	6241
61	7555
61	6762
61	7540
61	8110
61	6442
61	8140
61	6141
61	6705
61	6721
61	7489
61	6669
61	6688
61	6766
61	7885
61	6650
61	7004
61	7235
61	7490
61	7650
61	6685
61	6756
61	6759
61	7589
61	7622
61	6101
61	7604
61	7648
61	7549
61	7595
61	7834
61	6719
61	6872
61	6973
61	8074
61	8156
62	7893
62	6224
62	6830
62	6906
62	6162
62	8175
62	6478
62	6949
62	6295
62	6639
62	8000
62	6593
62	8174
62	7158
62	7195
62	6145
62	8170
62	7146
62	6651
62	6783
63	7212
63	7752
63	6573
63	6144
63	6916
64	6773
64	6494
64	7146
64	6073
64	6505
64	6421
64	6503
64	6120
64	6743
64	6927
64	6916
64	6088
64	6124
64	6627
64	6258
64	6240
64	6617
64	7121
64	7457
64	7122
64	7644
64	7657
64	7135
64	6557
65	7579
65	6906
65	6124
65	8182
65	6081
66	6990
66	6079
66	6449
66	6136
66	6155
66	6179
66	7337
66	6052
66	6046
66	6395
66	7804
66	6082
66	6122
67	6545
67	6555
67	7160
67	6044
67	6657
67	6080
67	6643
67	6330
67	6413
67	6062
67	6654
67	6375
67	6411
67	6059
68	6093
68	6405
68	6547
68	7573
68	8191
68	6135
68	6484
68	6350
68	8027
68	6163
68	7026
68	6500
68	6525
69	7202
69	8196
69	6078
69	6174
69	6283
69	6303
69	6345
69	7731
69	6090
69	6258
69	6277
70	6555
70	6403
70	6043
70	6959
70	6357
70	6494
71	8162
71	6168
71	6091
71	6088
71	6457
71	8198
71	6079
71	6058
71	6196
72	6828
72	6085
72	6522
72	7175
72	6774
72	7387
72	6643
72	6672
72	6681
72	6098
72	6683
72	7411
72	6753
72	6807
72	6684
72	6897
72	7260
72	6894
72	8207
72	7112
72	7314
72	7173
72	8213
72	8214
72	6654
72	6222
72	6238
72	6247
72	7225
72	6732
72	6735
72	7539
72	6755
72	6240
72	6777
72	6832
72	7610
72	6904
72	7216
72	6598
72	7638
72	6171
72	7258
72	6775
72	6812
72	7270
72	7657
72	6282
72	7240
72	7080
72	7188
73	6144
73	8087
73	7321
73	6168
73	6299
73	8086
73	7298
73	7686
73	8092
74	6940
74	6743
74	7217
74	6921
74	6441
74	6596
74	6902
74	6702
74	6172
74	6639
74	6153
74	6200
74	6778
74	7115
74	7249
74	6604
74	6848
74	6126
74	6069
74	6575
74	6579
74	6963
74	8222
74	7441
74	8227
74	8242
74	7863
74	6827
74	6392
74	6967
74	6906
74	6972
74	6043
74	6979
74	6983
75	6573
75	7033
75	7039
75	8247
75	6333
75	8246
75	6737
75	8095
75	6871
75	8250
75	8055
75	6585
75	6043
75	8128
75	6559
75	6307
75	8043
76	6327
76	6446
76	6390
76	6078
76	6283
76	6303
76	6485
76	6847
77	7797
77	7844
77	8254
77	6375
77	6574
77	6577
77	6639
77	7697
77	7795
77	7841
77	8253
77	6330
77	6405
77	6769
77	7843
77	6394
77	7234
77	7386
77	6123
77	6458
77	6591
77	6679
77	6771
77	6865
77	6868
77	6940
77	7499
77	8257
78	8264
78	8265
78	6177
78	6291
78	7408
78	6113
79	6524
79	6771
79	6072
79	6100
79	6520
79	6173
79	7466
79	8178
79	6344
79	6163
80	6103
80	6249
80	6378
80	7516
80	6161
80	6702
80	7000
80	7585
80	7388
80	6217
80	6586
80	8268
80	7155
80	7172
80	8262
80	6084
80	6215
81	6304
81	6563
81	6130
81	6133
81	6160
81	6190
81	6235
81	6607
81	6499
81	6927
81	7158
81	7298
81	6157
81	6359
81	6883
81	7459
81	6472
81	6691
81	6211
81	6299
81	6957
81	6282
81	6473
81	7031
82	6718
82	6757
82	6100
82	6227
82	6713
82	6787
82	6794
82	6807
82	7077
82	6598
82	6613
82	6646
82	6696
82	6892
82	7381
82	8240
82	6789
82	6947
82	7066
82	7942
83	8273
83	6063
83	6651
83	7268
83	6144
83	6217
84	6828
84	6392
84	6552
84	6830
84	6412
84	6916
84	7525
84	8128
85	8280
85	6174
85	7044
85	6084
85	6459
85	7378
85	6193
85	6916
85	6125
85	7905
86	6150
86	6153
86	6277
86	6389
86	6751
86	6768
86	7108
86	7111
86	7512
86	8283
86	6118
86	6780
87	6124
87	6127
87	6217
87	6223
87	6468
87	7104
87	7624
87	7691
87	6081
87	6432
87	7250
87	7332
87	7338
87	7348
88	6222
88	6601
88	6727
88	7320
89	6727
89	6708
89	6926
89	6850
89	6173
89	8172
89	6200
89	6994
89	6131
89	6892
89	6638
89	7889
89	8289
89	8293
89	7178
89	8296
89	6055
89	7256
89	7081
89	7732
89	8299
89	8202
89	6246
89	6796
89	6389
89	6943
89	7000
89	6378
89	8116
89	7293
89	7198
89	6571
89	6043
89	7227
89	6108
89	6557
89	6581
89	6573
89	6912
89	6989
89	6992
89	7197
89	6572
89	7564
89	6340
90	6355
90	6409
90	7669
90	6640
90	6759
90	6763
90	6156
90	6193
90	6460
91	6815
91	6816
91	6892
91	7121
91	7457
91	8308
91	6676
91	6994
91	7340
91	7441
91	7725
91	8317
91	6918
91	7076
91	7122
91	7124
91	7125
91	7134
91	7357
91	7644
91	7735
91	7864
91	7942
91	7970
91	8234
91	8310
91	8311
91	6053
91	6617
91	7082
91	7090
91	7388
91	7216
91	7251
91	6171
91	6632
91	6502
91	6464
91	6608
91	6631
91	6646
91	6656
91	6779
91	6787
91	6947
91	7077
91	7979
91	8304
91	6088
91	6150
91	6226
91	6295
91	6304
91	6160
91	6249
91	6257
91	6788
91	7514
91	6114
91	6119
91	6123
91	6280
91	6426
91	6627
91	6943
91	7253
91	6177
91	6200
91	6359
91	6513
91	6935
91	7212
91	7906
91	6113
91	6158
91	7115
91	7185
91	6131
91	6949
91	7899
91	7927
91	6604
91	6889
91	7763
91	7103
91	7436
92	7115
92	7242
92	6715
92	7837
92	7249
92	7053
92	7232
92	6126
92	7076
92	7118
92	7142
92	7878
92	7128
92	7290
92	7305
92	6615
92	7173
92	6131
92	7129
92	7177
92	7224
92	7143
92	7698
92	7282
92	7695
92	7097
92	7113
92	7125
92	7736
92	8327
92	6969
92	7114
92	7763
92	6974
92	7122
92	8324
92	8328
92	7084
92	7436
92	8236
92	8329
92	7088
92	7095
92	7145
93	7151
93	7576
93	8331
93	8332
94	6387
94	6203
94	6207
94	6063
94	6168
94	7940
94	6423
94	6518
94	6545
94	6569
94	6406
94	6519
94	6565
94	6531
94	6477
94	7026
94	6078
94	7272
94	6125
94	6328
95	6137
95	6477
95	6074
95	6125
95	6945
95	6531
95	6956
95	6150
95	6571
95	6108
95	6043
95	6446
95	6585
95	6581
95	6307
95	6781
96	8142
96	6057
96	8343
96	7671
96	8184
96	6361
96	6669
96	6650
96	6721
96	7004
96	7235
96	7271
96	7489
96	8346
96	6141
96	6276
96	6688
96	6759
96	6766
96	7571
96	7715
96	7885
96	6101
96	6116
96	6776
96	7490
96	7558
96	7648
96	7650
96	6763
96	6161
97	6063
97	6168
97	6207
97	6284
98	6215
98	6477
98	7350
98	6057
98	6416
98	6059
98	6407
98	6648
98	6313
98	6066
98	6296
98	6810
98	7051
98	6690
98	6781
98	6578
98	8128
98	6557
98	6208
98	6078
98	7341
99	6126
99	7191
99	6131
99	7888
99	7124
99	7125
99	6168
99	6063
99	6207
99	6702
99	6091
99	6107
99	6049
99	6149
99	7506
100	6931
100	7128
100	7213
100	7238
100	6691
100	7178
100	7743
100	6197
100	7134
100	7209
100	6220
100	7906
100	6119
100	6595
100	6876
100	6126
100	7899
100	7282
100	7425
100	6816
100	8164
101	7501
101	7505
101	6724
101	7491
101	6625
101	6733
101	7574
101	6040
101	7645
101	6284
101	7018
101	6705
101	7489
101	6749
101	8108
101	6777
101	6814
101	6778
101	6818
101	8361
101	6773
101	6062
101	6312
101	6304
101	6526
101	8355
102	6203
102	6615
102	6816
102	7249
102	7053
102	7372
102	7763
102	7867
102	7143
102	7755
102	6516
102	6604
102	6918
102	7238
102	7290
102	8164
102	7125
102	7106
102	7888
102	7695
102	7084
102	7134
102	7436
103	8272
103	7175
103	7208
103	7427
103	6920
103	6937
103	6938
103	6258
103	6969
104	8284
104	8366
104	6130
104	6206
104	6254
104	6760
104	7752
104	6184
104	6245
104	6470
104	6729
104	7111
105	6104
105	6156
105	6504
105	6854
105	7568
105	6093
105	6152
105	6304
105	7532
106	8120
106	8371
106	6086
106	6151
106	6803
106	7138
106	7834
106	6340
106	7543
106	7648
106	7604
106	7612
106	6054
106	6704
106	7194
106	7338
106	8108
106	8368
106	6140
106	6468
106	6736
106	7713
106	8268
106	8370
107	7145
107	8374
107	6557
107	6382
107	8373
107	7055
107	8375
108	6245
108	6598
108	7864
108	6200
108	6066
108	7356
108	6625
108	6702
108	7293
108	7809
108	6048
108	6618
108	6648
108	6054
108	6761
108	6085
109	6573
109	7752
109	6098
109	7499
109	7033
109	7256
109	7269
109	6584
109	7375
109	6126
109	8030
109	7150
109	6549
109	6581
109	6566
109	8095
110	6271
110	7438
110	6505
110	7234
110	7283
110	6843
110	6375
110	7185
110	6524
110	8333
110	6216
110	6514
110	8301
110	6368
110	6343
110	6726
110	6554
110	6940
111	6783
111	7025
111	7035
111	7491
111	7496
111	8334
111	6161
111	6985
111	7079
111	8158
111	7702
111	8381
112	8096
112	6445
112	6043
112	6585
112	8383
112	6939
112	6581
112	6566
112	6380
